1.517642300000000111e+00,1.297770000000000046e+01,3.538120000000000154e+00,1.211270000000000069e+00,7.300199999999999534e+01,6.520500000000000185e-01,8.528879999999999129e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.517551180000000111e+00,1.315060000000000073e+01,3.609960000000000058e+00,1.050769999999999982e+00,7.323720000000000141e+01,5.713200000000000500e-01,8.238360000000000127e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.518986320000000001e+00,1.358285000000000053e+01,3.349540000000000184e+00,1.230529999999999902e+00,7.207800000000000296e+01,5.899499999999999744e-01,8.905480000000000729e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.519760840000000002e+00,1.380894999999999939e+01,3.578530000000000211e+00,1.320410000000000084e+00,7.171959999999999980e+01,1.179899999999999977e-01,8.668760000000000687e+00,6.898499999999999632e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.517619520000000000e+00,1.388874999999999993e+01,3.600979999999999848e+00,1.358929999999999971e+00,7.272759999999999536e+01,4.781699999999999839e-01,7.829480000000000217e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.522107179999999893e+00,1.372915000000000063e+01,3.838950000000000085e+00,7.201400000000000023e-01,7.175879999999999370e+01,1.676700000000000135e-01,9.744759999999999422e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.519191339999999890e+00,1.441699999999999982e+01,3.578530000000000211e+00,1.368559999999999999e+00,7.207800000000000296e+01,5.588999999999999524e-01,8.302920000000000300e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.515956580000000109e+00,1.279149999999999920e+01,3.609960000000000058e+00,1.618940000000000046e+00,7.296840000000000259e+01,6.396300000000000319e-01,8.066200000000000259e+00,0.000000000000000000e+00,1.325999999999999956e-01,1.000000000000000000e+00
1.519100219999999890e+00,1.388874999999999993e+01,3.529139999999999944e+00,1.320410000000000084e+00,7.180920000000000414e+01,5.092200000000000060e-01,8.776360000000000383e+00,1.102500000000000008e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.518690179999999890e+00,1.319050000000000011e+01,3.371989999999999821e+00,1.179170000000000051e+00,7.272199999999999420e+01,5.713200000000000500e-01,8.830159999999999343e+00,0.000000000000000000e+00,8.160000000000000586e-02,1.000000000000000000e+00
1.521013739999999892e+00,1.364269999999999960e+01,4.490000000000000213e+00,1.098919999999999897e+00,7.178119999999999834e+01,6.210000000000000242e-02,8.754839999999999733e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.517619520000000000e+00,1.261195000000000022e+01,3.592000000000000082e+00,1.310780000000000056e+00,7.328759999999999764e+01,5.775299999999999878e-01,8.496600000000000819e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
