1.515888239999999998e+00,1.287795000000000023e+01,3.430359999999999854e+00,1.400660000000000016e+00,7.328199999999999648e+01,6.893099999999999783e-01,8.044679999999999609e+00,0.000000000000000000e+00,1.223999999999999949e-01,1.000000000000000000e+00
1.522129960000000004e+00,1.420795000000000030e+01,3.820990000000000109e+00,4.697600000000000109e-01,7.176999999999999602e+01,1.117800000000000044e-01,9.572599999999999554e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.517209479999999999e+00,1.337669999999999959e+01,3.502200000000000202e+00,1.150279999999999969e+00,7.285080000000000666e+01,5.030099999999999572e-01,8.432040000000000646e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.517460060000000110e+00,1.283805000000000085e+01,3.502200000000000202e+00,1.140649999999999942e+00,7.327079999999999416e+01,5.588999999999999524e-01,8.550399999999999778e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.517505620000000111e+00,1.281145000000000067e+01,3.569550000000000001e+00,1.349299999999999944e+00,7.301879999999999882e+01,6.209999999999999964e-01,8.593439999999999301e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.517756200000000000e+00,1.285135000000000005e+01,3.479750000000000121e+00,1.230529999999999902e+00,7.296840000000000259e+01,6.085800000000000098e-01,8.561159999999999215e+00,9.135000000000000064e-02,1.121999999999999942e-01,1.000000000000000000e+00
1.517551180000000111e+00,1.348310000000000031e+01,3.740169999999999995e+00,1.169540000000000024e+00,7.299079999999999302e+01,5.899499999999999744e-01,8.033920000000000172e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.517437279999999999e+00,1.329690000000000083e+01,3.600979999999999848e+00,1.140649999999999942e+00,7.309159999999999968e+01,5.775299999999999878e-01,8.173799999999999955e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.523200619999999894e+00,1.372250000000000014e+01,3.722210000000000019e+00,5.114900000000000002e-01,7.174760000000000559e+01,8.694000000000000339e-02,1.056799999999999962e+01,0.000000000000000000e+00,8.160000000000000586e-02,1.000000000000000000e+00
1.518075120000000000e+00,1.342989999999999995e+01,2.869110000000000049e+00,1.188800000000000079e+00,7.283960000000000434e+01,5.526900000000000146e-01,9.034599999999999298e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.521514899999999892e+00,1.311735000000000007e+01,3.578530000000000211e+00,8.999000000000000332e-01,7.220120000000000005e+01,2.297700000000000020e-01,9.820080000000000808e+00,0.000000000000000000e+00,8.160000000000000586e-02,1.000000000000000000e+00
1.519054659999999890e+00,1.360280000000000022e+01,3.618939999999999824e+00,1.108549999999999924e+00,7.263800000000000523e+01,1.428300000000000125e-01,8.754839999999999733e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.526139240000000008e+00,1.370255000000000045e+01,0.000000000000000000e+00,1.358929999999999971e+00,7.123799999999999955e+01,1.925099999999999867e-01,1.343543999999999983e+01,0.000000000000000000e+00,5.099999999999999672e-02,0.000000000000000000e+00
1.516457740000000110e+00,1.344319999999999915e+01,3.609960000000000058e+00,1.538689999999999891e+00,7.239159999999999684e+01,6.582599999999999563e-01,8.033920000000000172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.517437279999999999e+00,1.219965000000000011e+01,3.250760000000000094e+00,1.159909999999999997e+00,7.355079999999999529e+01,6.209999999999999964e-01,8.894719999999999516e+00,0.000000000000000000e+00,1.223999999999999949e-01,0.000000000000000000e+00
1.520808720000000003e+00,1.378234999999999921e+01,2.280920000000000059e+00,1.429550000000000098e+00,7.198839999999999861e+01,4.905900000000000261e-01,9.852359999999999118e+00,0.000000000000000000e+00,8.669999999999999929e-02,0.000000000000000000e+00
1.517118359999999999e+00,1.289124999999999943e+01,3.618939999999999824e+00,1.570789999999999909e+00,7.295720000000000027e+01,6.085800000000000098e-01,8.109239999999999782e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
