1.520990960000000003e+00,1.368924999999999947e+01,3.592000000000000082e+00,1.121390000000000109e+00,7.196040000000000703e+01,8.694000000000000339e-02,9.400439999999999685e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.517938440000000000e+00,1.279149999999999920e+01,3.502200000000000202e+00,1.121390000000000109e+00,7.303000000000000114e+01,6.396300000000000319e-01,8.765599999999999170e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.521514899999999892e+00,1.305085000000000051e+01,3.650370000000000115e+00,8.710099999999999509e-01,7.221800000000000352e+01,1.925099999999999867e-01,9.852359999999999118e+00,0.000000000000000000e+00,8.669999999999999929e-02,1.000000000000000000e+00
1.517346159999999999e+00,1.301759999999999984e+01,3.538120000000000154e+00,1.689559999999999951e+00,7.272759999999999536e+01,5.402700000000000280e-01,8.442800000000000082e+00,0.000000000000000000e+00,3.570000000000000256e-02,1.000000000000000000e+00
1.517778980000000111e+00,1.321044999999999980e+01,3.389949999999999797e+00,1.330039999999999889e+00,7.276120000000000232e+01,5.899499999999999744e-01,8.593439999999999301e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.521514899999999892e+00,1.305085000000000051e+01,3.650370000000000115e+00,8.710099999999999509e-01,7.231879999999999598e+01,1.925099999999999867e-01,9.852359999999999118e+00,0.000000000000000000e+00,8.669999999999999929e-02,1.000000000000000000e+00
1.517619520000000000e+00,1.281145000000000067e+01,3.538120000000000154e+00,1.230529999999999902e+00,7.323720000000000141e+01,5.775299999999999878e-01,8.388999999999999346e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.517505620000000111e+00,1.281809999999999938e+01,3.551590000000000025e+00,1.490539999999999976e+00,7.275000000000000000e+01,5.402700000000000280e-01,8.518119999999999692e+00,0.000000000000000000e+00,9.690000000000000002e-02,1.000000000000000000e+00
1.526663179999999898e+00,1.398850000000000016e+01,3.699759999999999938e+00,7.105099999999999749e-01,7.156839999999999691e+01,1.863000000000000073e-02,9.820080000000000808e+00,0.000000000000000000e+00,5.099999999999999672e-02,1.000000000000000000e+00
1.519259680000000001e+00,1.319715000000000060e+01,3.331580000000000208e+00,1.278680000000000039e+00,7.235800000000000409e+01,6.023699999999999610e-01,9.142200000000000770e+00,0.000000000000000000e+00,5.609999999999999709e-02,1.000000000000000000e+00
