1.519100219999999890e+00,1.390204999999999913e+01,3.731189999999999785e+00,1.179170000000000051e+00,7.212279999999999802e+01,6.210000000000000242e-02,8.894719999999999516e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.517938440000000000e+00,1.321044999999999980e+01,3.479750000000000121e+00,1.410290000000000044e+00,7.263800000000000523e+01,5.899499999999999744e-01,8.432040000000000646e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.512152319999999994e+00,1.299099999999999966e+01,3.470769999999999911e+00,1.121390000000000109e+00,7.297960000000000491e+01,6.209999999999999964e-01,8.345959999999999823e+00,0.000000000000000000e+00,1.580999999999999905e-01,1.000000000000000000e+00
1.517847320000000000e+00,1.267844999999999978e+01,3.668330000000000091e+00,1.159909999999999997e+00,7.310840000000000316e+01,6.085800000000000098e-01,8.701040000000000774e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.518234579999999889e+00,1.287129999999999974e+01,3.479750000000000121e+00,1.291520000000000001e+00,7.295159999999999911e+01,6.023699999999999610e-01,8.432040000000000646e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.517619520000000000e+00,1.279814999999999969e+01,3.659349999999999881e+00,1.269050000000000011e+00,7.300759999999999650e+01,6.023699999999999610e-01,8.561159999999999215e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.517824540000000111e+00,1.269175000000000075e+01,3.538120000000000154e+00,1.339669999999999916e+00,7.295159999999999911e+01,5.713200000000000500e-01,8.754839999999999733e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.518371259999999889e+00,1.313729999999999976e+01,2.842169999999999863e+00,1.278680000000000039e+00,7.285080000000000666e+01,5.526900000000000146e-01,9.066879999999999384e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.517209479999999999e+00,1.287129999999999974e+01,3.479750000000000121e+00,1.330039999999999889e+00,7.304120000000000346e+01,5.588999999999999524e-01,8.432040000000000646e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.517870100000000111e+00,1.273165000000000013e+01,3.430359999999999854e+00,1.188800000000000079e+00,7.295159999999999911e+01,6.209999999999999964e-01,8.754839999999999733e+00,0.000000000000000000e+00,1.529999999999999971e-01,1.000000000000000000e+00
1.522995600000000005e+00,1.331020000000000003e+01,3.578530000000000211e+00,8.196499999999999897e-01,7.198839999999999861e+01,1.179899999999999977e-01,1.017515999999999998e+01,0.000000000000000000e+00,1.529999999999999936e-02,1.000000000000000000e+00
1.522129960000000004e+00,1.420795000000000030e+01,3.820990000000000109e+00,4.697600000000000109e-01,7.176999999999999602e+01,1.117800000000000044e-01,9.572599999999999554e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.516298279999999998e+00,1.271170000000000044e+01,3.331580000000000208e+00,1.490539999999999976e+00,7.328199999999999648e+01,6.706800000000000539e-01,8.238360000000000127e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.518712960000000001e+00,1.293115000000000059e+01,3.659349999999999881e+00,1.561160000000000103e+00,7.250920000000000698e+01,5.775299999999999878e-01,8.550399999999999778e+00,0.000000000000000000e+00,6.119999999999999746e-02,0.000000000000000000e+00
1.521765480000000004e+00,1.374910000000000032e+01,1.010250000000000092e+00,1.358929999999999971e+00,7.218999999999999773e+01,3.291299999999999781e-01,1.114356000000000080e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516047700000000109e+00,1.289789999999999992e+01,3.439340000000000064e+00,1.448809999999999931e+00,7.357999999999999829e+01,4.409100000000000241e-01,8.270640000000000214e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.524749659999999896e+00,1.144819999999999993e+01,0.000000000000000000e+00,1.878949999999999898e+00,7.218999999999999773e+01,8.073000000000000176e-01,1.324175999999999931e+01,0.000000000000000000e+00,1.733999999999999986e-01,0.000000000000000000e+00
1.516457740000000110e+00,1.340329999999999977e+01,3.488729999999999887e+00,1.519430000000000058e+00,7.264919999999999334e+01,6.706800000000000539e-01,8.076959999999999695e+00,0.000000000000000000e+00,5.099999999999999672e-02,0.000000000000000000e+00
1.522221080000000004e+00,1.442740000000000045e+01,0.000000000000000000e+00,9.994100000000000206e-01,7.267159999999999798e+01,9.936000000000000387e-02,1.152016000000000062e+01,0.000000000000000000e+00,4.080000000000000293e-02,0.000000000000000000e+00
1.516252719999999998e+00,1.335674999999999990e+01,3.578530000000000211e+00,1.490539999999999976e+00,7.272199999999999420e+01,4.471200000000000174e-01,8.206080000000000041e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.518599059999999890e+00,1.335674999999999990e+01,3.430359999999999854e+00,1.429550000000000098e+00,7.226279999999999859e+01,5.092200000000000060e-01,8.604200000000000514e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.517300599999999999e+00,1.235260000000000069e+01,2.720940000000000136e+00,1.628570000000000073e+00,7.286759999999999593e+01,7.017299999999999649e-01,9.228279999999999816e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.520193659999999891e+00,1.398184999999999967e+01,1.351490000000000080e+00,1.628570000000000073e+00,7.175879999999999370e+01,3.912300000000000222e-01,1.056251999999999924e+01,0.000000000000000000e+00,5.100000000000000089e-01,0.000000000000000000e+00
1.516731100000000110e+00,1.287129999999999974e+01,3.560569999999999791e+00,1.641410000000000036e+00,7.314199999999999591e+01,6.520500000000000185e-01,7.990879999999999761e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.515956580000000109e+00,1.301759999999999984e+01,3.560569999999999791e+00,1.538689999999999891e+00,7.310840000000000316e+01,7.203600000000000003e-01,7.904799999999999827e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516731100000000110e+00,1.279149999999999920e+01,3.520160000000000178e+00,1.538689999999999891e+00,7.336039999999999850e+01,6.582599999999999563e-01,7.904799999999999827e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516457740000000110e+00,1.303754999999999953e+01,3.398930000000000007e+00,1.259419999999999984e+00,7.300759999999999650e+01,5.216399999999999926e-01,8.582679999999999865e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516936119999999999e+00,1.285800000000000054e+01,3.578530000000000211e+00,1.310780000000000056e+00,7.260999999999999943e+01,6.085800000000000098e-01,8.787119999999999820e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516708319999999999e+00,1.323704999999999998e+01,3.569550000000000001e+00,1.381399999999999961e+00,7.269960000000000377e+01,5.588999999999999524e-01,8.442800000000000082e+00,0.000000000000000000e+00,5.099999999999999672e-02,0.000000000000000000e+00
1.523679000000000006e+00,1.344319999999999915e+01,0.000000000000000000e+00,1.580419999999999936e+00,7.221800000000000352e+01,3.229199999999999848e-01,1.224108000000000018e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.518530720000000001e+00,1.408825000000000038e+01,2.191120000000000179e+00,1.660670000000000091e+00,7.267159999999999798e+01,0.000000000000000000e+00,9.325120000000000076e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.519054659999999890e+00,1.400179999999999936e+01,2.388679999999999914e+00,1.561160000000000103e+00,7.236920000000000641e+01,0.000000000000000000e+00,9.572599999999999554e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.515569319999999998e+00,1.386880000000000024e+01,0.000000000000000000e+00,2.540210000000000079e+00,7.323160000000000025e+01,1.428300000000000125e-01,9.411199999999999122e+00,8.095499999999999918e-01,5.100000000000000366e-03,0.000000000000000000e+00
1.516389399999999998e+00,1.436754999999999960e+01,0.000000000000000000e+00,2.739230000000000054e+00,7.285080000000000666e+01,0.000000000000000000e+00,9.454240000000000421e+00,5.386499999999999622e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.523155059999999894e+00,1.344319999999999915e+01,3.340559999999999974e+00,1.230529999999999902e+00,7.238039999999999452e+01,6.023699999999999610e-01,8.830159999999999343e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516161599999999998e+00,1.495274999999999999e+01,0.000000000000000000e+00,2.270570000000000199e+00,7.329879999999999995e+01,0.000000000000000000e+00,8.711800000000000210e+00,6.709500000000000464e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.515318740000000108e+00,1.438085000000000058e+01,0.000000000000000000e+00,2.658980000000000121e+00,7.309720000000000084e+01,3.726000000000000145e-02,9.077640000000000597e+00,6.394499999999999629e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.522266640000000004e+00,1.416804999999999914e+01,3.812009999999999899e+00,7.811299999999999910e-01,7.134999999999999432e+01,0.000000000000000000e+00,9.690960000000000463e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.519669720000000002e+00,1.477319999999999922e+01,3.749150000000000205e+00,2.899999999999999800e-01,7.202200000000000557e+01,3.105000000000000121e-02,9.002319999999999212e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.518189019999999889e+00,1.372250000000000014e+01,0.000000000000000000e+00,5.596400000000000263e-01,7.445239999999999725e+01,0.000000000000000000e+00,1.099291999999999980e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.521264320000000003e+00,1.432099999999999973e+01,3.901809999999999778e+00,8.292800000000000171e-01,7.150119999999999720e+01,0.000000000000000000e+00,9.486520000000000508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.519145779999999890e+00,1.273165000000000013e+01,1.849879999999999969e+00,1.859690000000000065e+00,7.268840000000000146e+01,6.023699999999999610e-01,1.008907999999999916e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.515090940000000108e+00,1.515225000000000044e+01,0.000000000000000000e+00,2.251310000000000144e+00,7.350039999999999907e+01,0.000000000000000000e+00,8.335200000000000387e+00,6.300000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00
