1.522221080000000004e+00,1.321044999999999980e+01,3.771599999999999842e+00,7.907600000000000184e-01,7.198839999999999861e+01,1.304099999999999981e-01,1.024520000000000053e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.517551180000000111e+00,1.339000000000000057e+01,3.659349999999999881e+00,1.188800000000000079e+00,7.278919999999999391e+01,5.713200000000000500e-01,8.270640000000000214e+00,0.000000000000000000e+00,5.609999999999999709e-02,1.000000000000000000e+00
1.515705999999999998e+00,1.271834999999999916e+01,3.461790000000000145e+00,1.561160000000000103e+00,7.319799999999999329e+01,6.706800000000000539e-01,8.087719999999999132e+00,0.000000000000000000e+00,1.223999999999999949e-01,1.000000000000000000e+00
1.521719920000000004e+00,1.350970000000000049e+01,3.861400000000000166e+00,8.806399999999999784e-01,7.179240000000000066e+01,2.297700000000000020e-01,9.540319999999999467e+00,0.000000000000000000e+00,5.609999999999999709e-02,1.000000000000000000e+00
1.517551180000000111e+00,1.299765000000000015e+01,3.600979999999999848e+00,1.358929999999999971e+00,7.299079999999999302e+01,5.713200000000000500e-01,8.399760000000000559e+00,0.000000000000000000e+00,5.609999999999999709e-02,1.000000000000000000e+00
1.517847320000000000e+00,1.377449999999999974e+01,3.488729999999999887e+00,1.278680000000000039e+00,7.286199999999999477e+01,6.023699999999999610e-01,8.485839999999999606e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.517528400000000000e+00,1.257205000000000084e+01,3.470769999999999911e+00,1.381399999999999961e+00,7.338840000000000430e+01,6.023699999999999610e-01,8.550399999999999778e+00,0.000000000000000000e+00,3.059999999999999873e-02,1.000000000000000000e+00
1.521719920000000004e+00,1.348310000000000031e+01,3.740169999999999995e+00,8.999000000000000332e-01,7.201080000000000325e+01,1.800900000000000001e-01,9.604879999999999640e+00,0.000000000000000000e+00,3.570000000000000256e-02,1.000000000000000000e+00
1.517687860000000111e+00,1.255874999999999986e+01,3.520160000000000178e+00,1.429550000000000098e+00,7.314759999999999707e+01,5.713200000000000500e-01,8.539640000000000342e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.517961220000000111e+00,1.273830000000000062e+01,3.479750000000000121e+00,1.349299999999999944e+00,7.295720000000000027e+01,6.396300000000000319e-01,8.679520000000000124e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.517482839999999999e+00,1.285800000000000054e+01,3.560569999999999791e+00,1.269050000000000011e+00,7.320919999999999561e+01,5.402700000000000280e-01,8.378239999999999910e+00,0.000000000000000000e+00,8.669999999999999929e-02,1.000000000000000000e+00
1.517368940000000110e+00,1.277820000000000000e+01,3.618939999999999824e+00,1.291520000000000001e+00,7.278919999999999391e+01,5.899499999999999744e-01,8.701040000000000774e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.518917979999999890e+00,1.346315000000000062e+01,3.829969999999999875e+00,1.259419999999999984e+00,7.254840000000000089e+01,5.713200000000000500e-01,8.206080000000000041e+00,0.000000000000000000e+00,7.140000000000000513e-02,0.000000000000000000e+00
