0,1,2,3,4,5,6,7,8,9,10
1.51823458,12.8713,3.47975,1.29152,72.9516,0.60237,8.43204,0.0,0.0,1.0,0.0
1.5160477,12.897900000000003,3.43934,1.44881,73.58,0.44091,8.27064,0.0,0.0,0.0,1.0
1.51748284,12.858,3.56057,1.26905,73.20919999999998,0.54027,8.37824,0.0,0.0867,1.0,1.0
1.51595658,13.0176,3.56057,1.53869,73.1084,0.72036,7.9048,0.0,0.0,0.0,0.0
1.51837126,14.321,3.25974,2.21921,71.2492,1.45935,5.78508,1.62855,0.0,0.0,0.0
1.51755118,13.39,3.65935,1.1888,72.7892,0.57132,8.27064,0.0,0.0561,1.0,0.0
1.52212996,14.20795,3.82099,0.46976,71.77,0.11178,9.5726,0.0,0.0,1.0,1.0
1.52042146,13.3767,0.0,1.40066,72.25159999999998,0.32913,12.49932,0.0,0.0,0.0,0.0
1.52176548,13.7491,1.01025,1.35893,72.18999999999998,0.32913,11.14356,0.0,0.0,0.0,0.0
1.51755118,13.4831,3.74017,1.16954,72.9908,0.58995,8.03392,0.0,0.0,1.0,1.0
