0,1,2,3,4,5,6,7,8,9,10
1.51784732,12.67845,3.66833,1.1599100000000002,73.1084,0.60858,8.70104,0.0,0.0,1.0,1.0
1.51720948,13.3767,3.5022,1.15028,72.8508,0.50301,8.43204,0.0,0.0,1.0,1.0
1.51750562,12.81145,3.56955,1.3493,73.0188,0.621,8.593439999999998,0.0,0.0,1.0,1.0
1.5177562,12.85135,3.47975,1.23053,72.9684,0.60858,8.56116,0.09135,0.1122,1.0,1.0
1.51720948,12.8713,3.47975,1.33004,73.0412,0.5589,8.43204,0.0,0.0,1.0,1.0
1.51761952,12.81145,3.53812,1.23053,73.2372,0.57753,8.388999999999998,0.0,0.0,1.0,1.0
1.52101374,13.6427,4.49,1.09892,71.7812,0.0621,8.754839999999998,0.0,0.0,1.0,0.0
1.51755118,12.7117,3.42138,1.19843,73.198,0.58995,8.63648,0.0,0.0,1.0,1.0
1.51905466,13.6028,3.61894,1.10855,72.638,0.14283,8.754839999999998,0.0,0.0,1.0,0.0
1.51645774,13.40995,3.55159,1.24979,72.8116,0.6831,8.09848,0.0,0.0,0.0,1.0
1.51629828,12.7117,3.33158,1.49054,73.28199999999998,0.67068,8.23836,0.0,0.0,0.0,0.0
1.51618438,13.01095,3.5022,1.48091,72.89,0.60237,8.12,0.0,0.0,0.0,0.0
1.52613924,13.70255,0.0,1.35893,71.238,0.19251,13.43544,0.0,0.051,0.0,0.0
1.51839404,12.85135,3.66833,1.24016,72.5708,0.621,8.67952,0.0,0.1785,0.0,0.0
1.51588824,13.11735,3.40791,1.58042,73.2596,0.06831,8.388999999999998,0.0,0.0969,0.0,0.0
1.51591102,12.858,3.52016,2.1197,72.66039999999998,0.68931,7.96936,0.0,0.0,0.0,0.0
1.51652608,13.5629,3.56955,1.47128,72.4476,0.63963,7.958599999999999,0.0,0.0,0.0,0.0
1.51686778,13.2304,3.53812,1.48091,72.8396,0.5589,8.09848,0.0,0.0,0.0,0.0
1.51572878,14.85965,3.66833,1.74092,71.8708,0.16146,7.35604,0.0,0.0612,0.0,1.0
1.5170728,13.4831,3.47975,1.70882,72.52039999999998,0.621,7.990879999999998,0.0,0.0,0.0,0.0
1.52067204,13.5496,2.08785,1.6703,72.17879999999998,0.52785,9.5726,0.2709,0.0867,0.0,0.0
1.51659442,12.991,3.17892,1.23053,72.9684,0.57753,8.80864,0.0,0.1224,0.0,1.0
1.51796122,13.50305,3.35852,1.62857,71.938,0.57132,8.80864,0.0,0.459,0.0,0.0
1.523679,13.4432,0.0,1.58042,72.218,0.32292,12.24108,0.0,0.0,0.0,0.0
1.52171992,11.56125,1.88131,1.56116,72.86199999999998,0.47196,11.41256,0.0,0.0,0.0,0.0
1.51828014,14.46065,2.24051,1.61894,72.38039999999998,0.0,9.260560000000002,0.0,0.0,0.0,0.0
1.52064926,14.3609,0.0,2.02019,73.42199999999998,0.0,8.4428,1.64115,0.0,0.0,0.0
1.52315506,13.4432,3.34056,1.23053,72.38039999999998,0.60237,8.830159999999998,0.0,0.0,0.0,1.0
1.5165033,14.38085,0.0,1.93994,73.6124,0.0,8.47508,1.5687,0.0,0.0,0.0
1.5161616,14.95275,0.0,2.27057,73.2988,0.0,8.7118,0.67095,0.0,0.0,0.0
1.51622994,14.2013,0.0,2.79059,73.4612,0.03726,9.04536,0.40005,0.459,0.0,0.0
1.51727782,14.70005,0.0,2.34119,73.28199999999998,0.0,8.94852,0.6615,0.0,0.0,0.0
1.51657164,14.7998,0.0,1.9913,73.1084,0.0,8.281399999999998,1.71045,0.0,0.0,0.0
1.52226664,14.16805,3.81201,0.78113,71.35,0.0,9.69096,0.0,0.0,1.0,0.0
1.51966972,14.7732,3.74915,0.29,72.02200000000002,0.03105,9.00232,0.0,0.0,1.0,0.0
1.51709558,12.99765,3.47077,1.78907,72.722,0.65826,8.184559999999998,0.0,0.0,0.0,0.0
1.5266404,11.22875,0.0,0.7714999999999999,73.20919999999998,0.0,14.6836,0.0,0.0,0.0,0.0
1.51755118,12.99765,3.60098,1.35893,72.9908,0.57132,8.39976,0.0,0.0561,1.0,1.0
1.51796122,12.7383,3.47975,1.3493,72.9572,0.63963,8.67952,0.0,0.0,1.0,1.0
1.51736894,12.7782,3.61894,1.29152,72.7892,0.58995,8.70104,0.0,0.0,1.0,1.0
1.52739214,11.0226,0.0,0.7490299999999999,73.08039999999998,0.0,14.96336,0.0,0.0,0.0,0.0
1.51846238,13.40995,3.88834,1.33004,72.38039999999998,0.50922,8.281399999999998,0.0,0.0,0.0,0.0
1.52210718,14.188,3.78058,0.90953,71.3612,0.22977,9.1422,0.0,0.1887,0.0,0.0
1.5196925,14.5604,0.0,0.55964,73.47799999999998,0.0,11.21888,0.0,0.0,0.0,0.0
