1.518234579999999889e+00,1.287129999999999974e+01,3.479750000000000121e+00,1.291520000000000001e+00,7.295159999999999911e+01,6.023699999999999610e-01,8.432040000000000646e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.516047700000000109e+00,1.289789999999999992e+01,3.439340000000000064e+00,1.448809999999999931e+00,7.357999999999999829e+01,4.409100000000000241e-01,8.270640000000000214e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.517482839999999999e+00,1.285800000000000054e+01,3.560569999999999791e+00,1.269050000000000011e+00,7.320919999999999561e+01,5.402700000000000280e-01,8.378239999999999910e+00,0.000000000000000000e+00,8.669999999999999929e-02,1.000000000000000000e+00
1.515956580000000109e+00,1.301759999999999984e+01,3.560569999999999791e+00,1.538689999999999891e+00,7.310840000000000316e+01,7.203600000000000003e-01,7.904799999999999827e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.518371259999999889e+00,1.432099999999999973e+01,3.259739999999999860e+00,2.219209999999999905e+00,7.124920000000000186e+01,1.459349999999999925e+00,5.785079999999999778e+00,1.628549999999999942e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.517551180000000111e+00,1.339000000000000057e+01,3.659349999999999881e+00,1.188800000000000079e+00,7.278919999999999391e+01,5.713200000000000500e-01,8.270640000000000214e+00,0.000000000000000000e+00,5.609999999999999709e-02,1.000000000000000000e+00
1.522129960000000004e+00,1.420795000000000030e+01,3.820990000000000109e+00,4.697600000000000109e-01,7.176999999999999602e+01,1.117800000000000044e-01,9.572599999999999554e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.520421459999999891e+00,1.337669999999999959e+01,0.000000000000000000e+00,1.400660000000000016e+00,7.225159999999999627e+01,3.291299999999999781e-01,1.249932000000000087e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.521765480000000004e+00,1.374910000000000032e+01,1.010250000000000092e+00,1.358929999999999971e+00,7.218999999999999773e+01,3.291299999999999781e-01,1.114356000000000080e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.517551180000000111e+00,1.348310000000000031e+01,3.740169999999999995e+00,1.169540000000000024e+00,7.299079999999999302e+01,5.899499999999999744e-01,8.033920000000000172e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
