1.517847320000000000e+00,1.267844999999999978e+01,3.668330000000000091e+00,1.159909999999999997e+00,7.310840000000000316e+01,6.085800000000000098e-01,8.701040000000000774e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.517209479999999999e+00,1.337669999999999959e+01,3.502200000000000202e+00,1.150279999999999969e+00,7.285080000000000666e+01,5.030099999999999572e-01,8.432040000000000646e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.517505620000000111e+00,1.281145000000000067e+01,3.569550000000000001e+00,1.349299999999999944e+00,7.301879999999999882e+01,6.209999999999999964e-01,8.593439999999999301e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.517756200000000000e+00,1.285135000000000005e+01,3.479750000000000121e+00,1.230529999999999902e+00,7.296840000000000259e+01,6.085800000000000098e-01,8.561159999999999215e+00,9.135000000000000064e-02,1.121999999999999942e-01,1.000000000000000000e+00
1.517209479999999999e+00,1.287129999999999974e+01,3.479750000000000121e+00,1.330039999999999889e+00,7.304120000000000346e+01,5.588999999999999524e-01,8.432040000000000646e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.517619520000000000e+00,1.281145000000000067e+01,3.538120000000000154e+00,1.230529999999999902e+00,7.323720000000000141e+01,5.775299999999999878e-01,8.388999999999999346e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.521013739999999892e+00,1.364269999999999960e+01,4.490000000000000213e+00,1.098919999999999897e+00,7.178119999999999834e+01,6.210000000000000242e-02,8.754839999999999733e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.517551180000000111e+00,1.271170000000000044e+01,3.421380000000000088e+00,1.198430000000000106e+00,7.319799999999999329e+01,5.899499999999999744e-01,8.636480000000000601e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.519054659999999890e+00,1.360280000000000022e+01,3.618939999999999824e+00,1.108549999999999924e+00,7.263800000000000523e+01,1.428300000000000125e-01,8.754839999999999733e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.516457740000000110e+00,1.340995000000000026e+01,3.551590000000000025e+00,1.249789999999999957e+00,7.281159999999999854e+01,6.831000000000000405e-01,8.098480000000000345e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516298279999999998e+00,1.271170000000000044e+01,3.331580000000000208e+00,1.490539999999999976e+00,7.328199999999999648e+01,6.706800000000000539e-01,8.238360000000000127e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516184380000000109e+00,1.301094999999999935e+01,3.502200000000000202e+00,1.480909999999999949e+00,7.289000000000000057e+01,6.023699999999999610e-01,8.119999999999999218e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.526139240000000008e+00,1.370255000000000045e+01,0.000000000000000000e+00,1.358929999999999971e+00,7.123799999999999955e+01,1.925099999999999867e-01,1.343543999999999983e+01,0.000000000000000000e+00,5.099999999999999672e-02,0.000000000000000000e+00
1.518394040000000000e+00,1.285135000000000005e+01,3.668330000000000091e+00,1.240159999999999929e+00,7.257080000000000553e+01,6.209999999999999964e-01,8.679520000000000124e+00,0.000000000000000000e+00,1.784999999999999920e-01,0.000000000000000000e+00
1.515888239999999998e+00,1.311735000000000007e+01,3.407910000000000217e+00,1.580419999999999936e+00,7.325960000000000605e+01,6.830999999999999572e-02,8.388999999999999346e+00,0.000000000000000000e+00,9.690000000000000002e-02,0.000000000000000000e+00
1.515911020000000109e+00,1.285800000000000054e+01,3.520160000000000178e+00,2.119699999999999918e+00,7.266039999999999566e+01,6.893099999999999783e-01,7.969359999999999999e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516526079999999999e+00,1.356290000000000084e+01,3.569550000000000001e+00,1.471279999999999921e+00,7.244759999999999422e+01,6.396300000000000319e-01,7.958599999999999675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516867780000000110e+00,1.323039999999999949e+01,3.538120000000000154e+00,1.480909999999999949e+00,7.283960000000000434e+01,5.588999999999999524e-01,8.098480000000000345e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.515728780000000109e+00,1.485965000000000025e+01,3.668330000000000091e+00,1.740920000000000023e+00,7.187080000000000268e+01,1.614599999999999924e-01,7.356040000000000134e+00,0.000000000000000000e+00,6.119999999999999746e-02,0.000000000000000000e+00
1.517072799999999999e+00,1.348310000000000031e+01,3.479750000000000121e+00,1.708820000000000006e+00,7.252039999999999509e+01,6.209999999999999964e-01,7.990879999999999761e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.520672040000000003e+00,1.354959999999999987e+01,2.087849999999999984e+00,1.670299999999999896e+00,7.217879999999999541e+01,5.278500000000000414e-01,9.572599999999999554e+00,2.708999999999999742e-01,8.669999999999999929e-02,0.000000000000000000e+00
1.516594420000000110e+00,1.299099999999999966e+01,3.178920000000000190e+00,1.230529999999999902e+00,7.296840000000000259e+01,5.775299999999999878e-01,8.808640000000000470e+00,0.000000000000000000e+00,1.223999999999999949e-01,0.000000000000000000e+00
1.517961220000000111e+00,1.350305000000000000e+01,3.358519999999999950e+00,1.628570000000000073e+00,7.193800000000000239e+01,5.713200000000000500e-01,8.808640000000000470e+00,0.000000000000000000e+00,4.590000000000000191e-01,0.000000000000000000e+00
1.523679000000000006e+00,1.344319999999999915e+01,0.000000000000000000e+00,1.580419999999999936e+00,7.221800000000000352e+01,3.229199999999999848e-01,1.224108000000000018e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.521719920000000004e+00,1.156124999999999936e+01,1.881310000000000038e+00,1.561160000000000103e+00,7.286199999999999477e+01,4.719599999999999906e-01,1.141255999999999915e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
